plate,well,species,media,tecan_OD
2,F4,356,S3,0.434799999
2,F5,356,S4,0.3237999976
2,F6,356,S5,0.3607000113
2,F7,356,S6,0.3289999962
2,F8,356,S7,0.2285999954
2,F9,356,S8,0.3091999888
2,F10,Blank,Blank S5,0.0683000013
2,F11,NA,NA,
2,F12,NA,NA,
2,G1,NA,NA,
2,G2,356,S1,0.4246000051
2,G3,356,S2,0.3788000047
2,G4,356,S3,0.4025999904
2,G5,356,S4,0.3434000015
2,G6,356,S5,0.4307000041
2,G7,356,S6,0.3772999942
2,G8,356,S7,0.3174999952
2,G9,356,S8,0.2485000044
2,G10,Blank,Blank S6,0.0697999969
2,G11,NA,NA,
2,G12,NA,NA,
2,H1,NA,NA,
2,H2,NA,NA,
2,H3,NA,NA,
2,H4,NA,NA,
2,H5,NA,NA,
2,H6,NA,NA,
2,H7,NA,NA,
2,H8,NA,NA,
2,H9,NA,NA,
2,H10,NA,NA,
2,H11,NA,NA,
2,H12,NA,NA,
3,A1,NA,NA,
3,A2,NA,NA,
3,A3,NA,NA,
3,A4,NA,NA,
3,A5,NA,NA,
3,A6,NA,NA,
3,A7,NA,NA,
3,A8,NA,NA,
3,A9,NA,NA,
3,A10,NA,NA,
3,A11,NA,NA,
3,A12,NA,NA,
3,B1,NA,NA,
3,B2,356,S9,0.2723999918
3,B3,356,S9,0.3091999888
3,B4,356,S10,0.3235000074
3,B5,356,S10,0.1882999986
3,B6,356,S11,0.2230000049
3,B7,356,S11,0.3246000111
3,B8,356,S12,0.2685000002
3,B9,356,S12,0.2912999988
3,B10,Blank,Blank S1,0.066399999
3,B11,NA,NA,
3,B12,NA,NA,
3,C1,NA,NA,
3,C2,356,S9,0.2066999972
3,C3,356,S9,0.2558999956
3,C4,356,S10,0.2806999981
3,C5,356,S10,0.4435000122
3,C6,356,S11,0.2533000112
3,C7,356,S11,0.2815999985
3,C8,356,S12,0.1755000055
3,C9,356,S12,0.3095000088
3,C10,Blank,Blank S2,0.0654999986
3,C11,NA,NA,
3,C12,NA,NA,
3,D1,NA,NA,
3,D2,356,S9,0.2980000079
3,D3,356,S9,0.227699995
3,D4,356,S10,0.2951999903
3,D5,356,S10,0.3801000118
3,D6,356,S11,0.3262000084
3,D7,356,S11,0.3792999983
3,D8,356,S12,0.2693000138
3,D9,356,S12,0.3278999925
3,D10,Blank,Blank S3,0.0669
3,D11,NA,NA,
3,D12,NA,NA,
3,E1,NA,NA,
3,E2,356,S9,0.2366999984
3,E3,356,S9,0.275000006
3,E4,356,S10,0.3923000097
3,E5,356,S10,0.3625000119
3,E6,356,S11,0.331099987
3,E7,356,S11,0.2324000001
3,E8,356,S12,0.3262999952
3,E9,356,S12,0.3806000054
3,E10,Blank,Blank S4,0.0676999986
3,E11,NA,NA,
3,E12,NA,NA,
3,F1,NA,NA,
3,F2,356,S9,0.1133000031
3,F3,356,S9,0.2166000009
3,F4,356,S10,0.5321000218
3,F5,356,S10,0.2371000051
3,F6,356,S11,0.5227000117
3,F7,356,S11,0.4309999943
3,F8,356,S12,0.3237999976
3,F9,356,S12,0.3357999921
3,F10,NA,NA,
3,F11,NA,NA,
3,F12,NA,NA,
3,G1,NA,NA,
3,G2,356,S9,0.1721999943
3,G3,356,S9,0.2581999898
3,G4,356,S10,0.1490000039
3,G5,356,S10,0.197300002
3,G6,356,S11,0.242899999
3,G7,356,S11,0.5364000201
3,G8,356,S12,0.3779999912
3,G9,356,S12,0.407799989
3,G10,NA,NA,
3,G11,NA,NA,
3,G12,NA,NA,
3,H1,NA,NA,
3,H2,NA,NA,
3,H3,NA,NA,
3,H4,NA,NA,
3,H5,NA,NA,
3,H6,NA,NA,
3,H7,NA,NA,
3,H8,NA,NA,
3,H9,NA,NA,
3,H10,NA,NA,
3,H11,NA,NA,
3,H12,NA,NA,
