"met_ps"	"met_shapiros"	"met_order"	"species_tested"
"61"	0.00391509982228683	0.923366471720523	"unknown24"	"519"
"62"	0.0560784519835533	0.953671794405932	"unknown25"	"519"
"63"	2.13078210750912e-07	0.763491004547407	"Urocanate"	"519"
"64"	0.21525756034514	0.968195802692005	"Fumarate"	"519"
"65"	0.000211471591668115	0.884865400595598	"Tyramine"	"519"
"66"	2.06151130623818e-05	0.849127101352159	"Tyrosine"	"519"
"67"	0.0553860011421554	0.953537457334566	"Histidine"	"519"
"68"	0.000521717228932001	0.897475627279502	"unknown26"	"519"
"69"	8.38597488831886e-07	0.79148508364448	"Tryptophan"	"519"
"70"	0.00149941274630706	0.911405834469651	"Phenylalanine"	"519"
"71"	5.13463849562617e-06	0.82538295345249	"unknown27"	"519"
"72"	1.59856638883562e-05	0.844922783505343	"unknown28"	"519"
"73"	0.148594893653398	0.964159924151014	"unknown29"	"519"
"74"	0.00412435083079403	0.923997407427089	"unknown30"	"519"
"75"	0.143126923453189	0.963755082641701	"unknown31"	"519"
"76"	0.110053687578075	0.96092657688853	"UMP"	"519"
"77"	3.65999388718827e-10	0.602964354941049	"Hypoxanthine"	"519"
"78"	0.00581592583368456	0.928118215337312	"unknown32"	"519"
"79"	0.00011814897508192	0.876377343109213	"Adenine"	"519"
"80"	0.306497476547088	0.972150657591818	"unknown33"	"519"
"81"	0.384960389765389	0.974807684826483	"unknown34"	"519"
"82"	0.0583095989251166	0.954093391695965	"unknown35"	"519"
"83"	0.00117111025991373	0.908220259515627	"Formate"	"519"
"84"	0.0232498266824354	0.944029407727702	"AMP"	"519"
"85"	2.02548177600321e-05	0.848837615709695	"Nicotinate"	"519"
"86"	0.000157956329351666	0.880647175878436	"Nicotinamide"	"519"
"87"	0.0088171997405742	0.914684819608476	"unknown1"	"500"
"88"	0.0111269273022597	0.918169445220178	"unknown2"	"500"
"89"	1.93575670258816e-05	0.803759185854769	"unknown3"	"500"
"90"	0.026734819931969	0.930943379406162	"Butyrate"	"500"
"91"	5.92083931391075e-08	0.654811650857555	"Isovalerate"	"500"
"92"	2.44767392426554e-05	0.808803174585538	"Leucine"	"500"
"93"	0.000279196107506941	0.857146982563671	"Valine"	"500"
"94"	5.98993655515411e-06	0.777464287596196	"Isoleucine"	"500"
"95"	2.22250919334379e-08	0.624451359486029	"Propionate"	"500"
"96"	8.07451867511389e-07	0.728154715455888	"unknown4"	"500"
"97"	7.80795901186891e-05	0.832725566592766	"Ethanol"	"500"
"98"	2.72975004841055e-05	0.811123953702929	"Lactate"	"500"
"99"	2.73661914247746e-06	0.758867360035586	"Isocaproate"	"500"
"100"	0.00032164323005095	0.859745325807818	"unknown5"	"500"
"101"	1.00693715313077e-05	0.789332957827337	"Alanine"	"500"
"102"	0.00259188255163348	0.895597595976985	"unknown6"	"500"
"103"	6.01886362706359e-06	0.777576044251442	"Acetate"	"500"
"104"	1.31870073896436e-06	0.740756977447109	"unknown7"	"500"
"105"	1.00365576398513e-05	0.789259501420818	"unknown8"	"500"
"106"	0.00119107544326544	0.88275787820996	"Methionine"	"500"
"107"	0.239618684491644	0.961534117444614	"unknown9"	"500"
"108"	1.74872359322351e-06	0.747848916545199	"Glutamate"	"500"
"109"	6.34483749113042e-05	0.828567720038299	"Isobutyrate"	"500"
"110"	8.6141004264863e-08	0.666003910485437	"Succinate"	"500"
"111"	0.286785753646106	0.964106473916305	"2-Oxoisocaproate"	"500"
"112"	4.80128274379653e-08	0.648453408055331	"Aspartate"	"500"
"113"	4.83438767832488e-05	0.823040636838526	"unknown10"	"500"
"114"	6.12454261338779e-08	0.655830942631269	"Asparagine"	"500"
"115"	3.34103269067036e-06	0.763685774979763	"Lysine"	"500"
"116"	9.23638378989411e-06	0.787384987037912	"Choline"	"500"
"117"	2.68105814365081e-09	0.553184450694956	"Proline"	"500"
"118"	0.000101194191196624	0.837849050679948	"Cystine"	"500"
"119"	1.23107401139256e-06	0.739011700768149	"unknown11"	"500"
"120"	9.8495550830071e-05	0.837318725807982	"Glycine"	"500"
"121"	0.39441178866791	0.968828721116308	"Glycerol"	"500"
"122"	0.000165119092047459	0.847307147521159	"unknown12"	"500"
"123"	0.00251717961535758	0.895125194563338	"unknown13"	"500"
"124"	0.00916710831389694	0.915270661486627	"unknown14"	"500"
"125"	0.0167217327809935	0.924171523603108	"Betaine"	"500"
"126"	0.000205383594592387	0.851433054819408	"Serine"	"500"
"127"	0.171388496539811	0.956831822297602	"Isopropanol"	"500"
"128"	0.0010374509834923	0.88041499692566	"Pyroglutamate"	"500"
"129"	0.0340186200922436	0.934367728872037	"Threonine"	"500"
"130"	5.78973780000931e-07	0.71940583285951	"Trehalose"	"500"
"131"	2.17025675540128e-05	0.806226081391958	"Lactose"	"500"
"132"	0.39938974085538	0.969020602436634	"unknown15"	"500"
"133"	2.93575145534739e-05	0.812663586492232	"unknown16"	"500"
"134"	0.0479119573655116	0.939182468857619	"unknown17"	"500"
"135"	1.44465537032966e-05	0.797369223088983	"unknown18"	"500"
"136"	0.000878273493313334	0.877563161992079	"Uracil"	"500"
"137"	0.000250565816459404	0.855145605600414	"Uridine"	"500"
"138"	0.0209853958207404	0.927466988346507	"unknown19"	"500"
"139"	1.31633935549789e-05	0.795314727919604	"unknown20"	"500"
"140"	8.01587337128895e-06	0.784166116449608	"Cytosine"	"500"
"141"	0.000170852736222611	0.847956160349353	"unknown21"	"500"
"142"	0.218950285100595	0.960258593019469	"Cytidine"	"500"
"143"	0.143113177991642	0.954331326670982	"Adenosine"	"500"
"144"	3.32988598262703e-07	0.704485926736782	"Inosine"	"500"
"145"	0.0218865713742079	0.928073311036878	"unknown22"	"500"
"146"	0.00507284948964858	0.906228657634493	"unknown23"	"500"
"147"	1.22940227090664e-07	0.676410420057753	"unknown24"	"500"
"148"	0.000114952672347114	0.84033855122166	"unknown25"	"500"
"149"	4.0678672256427e-07	0.709939321489001	"Urocanate"	"500"
"150"	0.000412805062029211	0.864272741574792	"Fumarate"	"500"
"151"	0.00112364538545393	0.881771460687047	"Tyramine"	"500"
"152"	3.6961284036145e-05	0.817493835839718	"Tyrosine"	"500"
"153"	8.59486361057308e-05	0.83463208960265	"Histidine"	"500"
"154"	2.32715022846663e-05	0.807723670645992	"unknown26"	"500"
"155"	0.0538434121062171	0.940811342783294	"Tryptophan"	"500"
"156"	0.000792302521280122	0.8757850917311	"Phenylalanine"	"500"
"157"	1.72151180833555e-07	0.686072303847457	"unknown27"	"500"
"158"	0.00714569058613483	0.91149950817483	"unknown28"	"500"
"159"	0.000133796116306904	0.843278061811941	"unknown29"	"500"
"160"	0.392812241221388	0.968766672330893	"unknown30"	"500"
"161"	0.000210451401547396	0.851890566919994	"unknown31"	"500"
"162"	0.00879385687119107	0.914644869990477	"UMP"	"500"
"163"	0.000670324086473993	0.872875963169657	"Hypoxanthine"	"500"
"164"	3.11133756325095e-08	0.635058643605557	"unknown32"	"500"
"165"	0.000946433972365781	0.878846398976155	"Adenine"	"500"
"166"	1.10225233507236e-05	0.791362681339517	"unknown33"	"500"
"167"	2.68409564401452e-05	0.810766069477743	"unknown34"	"500"
"168"	0.000794831868638288	0.875840270815733	"unknown35"	"500"
"169"	5.35109895723822e-05	0.825115524481101	"Formate"	"500"
"170"	1.92765427081092e-08	0.619904932864328	"AMP"	"500"
"171"	9.01587466905932e-06	0.78683808800124	"Nicotinate"	"500"
"172"	0.00219564017241365	0.892906919270757	"Nicotinamide"	"500"
"173"	0.00100861868655305	0.879934421918698	"unknown1"	"492"
"174"	0.0461541104404381	0.93865961223197	"unknown2"	"492"
"175"	6.38037020869113e-05	0.828680303896175	"unknown3"	"492"
"176"	0.0409622668398275	0.936986177420336	"Butyrate"	"492"
"177"	1.63645033161215e-06	0.746191898917379	"Isovalerate"	"492"
"178"	1.03648306745999e-05	0.789983167064071	"Leucine"	"492"
"179"	0.000474830379739639	0.866782805543256	"Valine"	"492"
"180"	1.0742237067668e-05	0.790785733930041	"Isoleucine"	"492"
"181"	8.25452041053221e-08	0.664742664628224	"Propionate"	"492"
"182"	0.00188164962852877	0.890380563383287	"unknown4"	"492"
"183"	1.37047224654536e-05	0.796206261076676	"Ethanol"	"492"
"184"	4.44460889433921e-07	0.712332645889169	"Lactate"	"492"
"185"	5.47761491604844e-06	0.775384451157391	"Isocaproate"	"492"
"186"	0.00329626115879626	0.899450633323896	"unknown5"	"492"
"187"	1.69876537028205e-05	0.800921129717227	"Alanine"	"492"
"188"	8.33335362347153e-05	0.834019789814875	"unknown6"	"492"
"189"	8.93247370845633e-07	0.730778070178094	"Acetate"	"492"
"190"	8.41251786162223e-06	0.785266051081719	"unknown7"	"492"
"191"	1.48449800372702e-06	0.743746850547143	"unknown8"	"492"
"192"	2.81752445069905e-05	0.811794534392733	"Methionine"	"492"
"193"	0.00485760220151194	0.905554438791753	"unknown9"	"492"
"194"	2.73326203245576e-07	0.699046517344959	"Glutamate"	"492"
"195"	0.00370412698073949	0.901301204856148	"Isobutyrate"	"492"
"196"	4.65280330406443e-08	0.647494145259422	"Succinate"	"492"
"197"	1.4963513515941e-06	0.743946903671873	"2-Oxoisocaproate"	"492"
"198"	2.81592557620213e-08	0.63193334073377	"Aspartate"	"492"
"199"	3.48701411431756e-05	0.81627872241145	"unknown10"	"492"
"200"	2.03770549826886e-06	0.751643908780669	"Asparagine"	"492"
"201"	0.0056103244792665	0.907788354632878	"Lysine"	"492"
"202"	1.15610730879062e-07	0.674626747181566	"Choline"	"492"
"203"	1.43759697127979e-09	0.5306143289221	"Proline"	"492"
"204"	8.12202548223011e-06	0.784466041828643	"Cystine"	"492"
"205"	3.81464748083462e-07	0.708195152830501	"unknown11"	"492"
"206"	0.00160486491468894	0.887751734865522	"Glycine"	"492"
"207"	0.21259705271414	0.959844039413213	"Glycerol"	"492"
"208"	0.000123067470528103	0.841662801198439	"unknown12"	"492"
"209"	3.56118346605504e-05	0.816718335400783	"unknown13"	"492"
"210"	0.0249914695481745	0.929978928979893	"unknown14"	"492"
"211"	0.00257158809881178	0.895470699013337	"Betaine"	"492"
"212"	2.64854698932252e-06	0.758072164044361	"Serine"	"492"
"213"	0.806265870263752	0.981860152566349	"Isopropanol"	"492"
"214"	0.000393809804782949	0.863423261892486	"Pyroglutamate"	"492"
"215"	0.00153013412626747	0.886959062219898	"Threonine"	"492"
"216"	3.70868783728853e-07	0.707428676518192	"Trehalose"	"492"
"217"	1.79431633382601e-05	0.802113008955697	"Lactose"	"492"
"218"	0.257296473398598	0.962547501327065	"unknown15"	"492"
"219"	6.05892922682855e-05	0.827636747922585	"unknown16"	"492"
"220"	1.60110158690012e-05	0.799627139395545	"unknown17"	"492"
"221"	0.000876344673261083	0.877525328600741	"unknown18"	"492"
"222"	0.0539946064403251	0.940850410728564	"Uracil"	"492"
"223"	0.00523179757056406	0.906707417902853	"Uridine"	"492"
"224"	0.0701800931969245	0.94449137779587	"unknown19"	"492"
"225"	0.00190434715980664	0.89057767288879	"unknown20"	"492"
"226"	0.00148378881652776	0.886446594816442	"Cytosine"	"492"
"227"	0.177473614038644	0.957317448205671	"unknown21"	"492"
"228"	0.0193078293834864	0.926262117791794	"Cytidine"	"492"
"229"	0.0132261919680959	0.920730981900864	"Adenosine"	"492"
"230"	5.09997117532262e-05	0.824134961956643	"Inosine"	"492"
"231"	4.75444535761932e-05	0.822698722860831	"unknown22"	"492"
"232"	1.23621392924802e-06	0.739117650740208	"unknown23"	"492"
"233"	0.409263516223283	0.96939591100611	"unknown24"	"492"
"234"	7.07463079630145e-07	0.72469742005811	"unknown25"	"492"
"235"	3.16246500250661e-10	0.472633913330721	"Urocanate"	"492"
"236"	0.0018159653766927	0.889795642500997	"Fumarate"	"492"
"237"	7.31529750771076e-05	0.831425187111462	"Tyramine"	"492"
"238"	6.67503620545876e-06	0.779968801279798	"Tyrosine"	"492"
"239"	0.0440801171798513	0.938015643833357	"Histidine"	"492"
"240"	3.62656035661449e-06	0.765649665728096	"unknown26"	"492"
"241"	0.00116241293811716	0.882346001644232	"Tryptophan"	"492"
"242"	0.000267717792145615	0.856371961542187	"Phenylalanine"	"492"
"243"	0.0888708785773014	0.947755144921722	"unknown27"	"492"
"244"	0.0162975566771613	0.923796477293051	"unknown28"	"492"
"245"	0.0149015719420314	0.922485722824234	"unknown29"	"492"
"246"	0.000355114075415794	0.861549643602595	"unknown30"	"492"
"247"	0.000666616484622517	0.872778948281023	"unknown31"	"492"
"248"	0.0668025037911907	0.943808019940461	"UMP"	"492"
"249"	4.46882098695526e-07	0.712479053329177	"Hypoxanthine"	"492"
"250"	8.97582177439776e-06	0.786737231257215	"unknown32"	"492"
"251"	9.86561762532209e-05	0.837350720116691	"Adenine"	"492"
"252"	0.000162917963438458	0.847051620782536	"unknown33"	"492"
"253"	0.0270426756548771	0.931106861406266	"unknown34"	"492"
"254"	0.0453763336104228	0.938421680923885	"unknown35"	"492"
"255"	2.74407095021154e-07	0.699155841717357	"Formate"	"492"
"256"	0.169679563634826	0.95669246006548	"AMP"	"492"
"257"	2.73290477455983e-05	0.811148448835426	"Nicotinate"	"492"
"258"	0.00200080276263176	0.891388442993577	"Nicotinamide"	"492"
"259"	0.00182113707319134	0.913880409104384	"unknown1"	"361"
"260"	0.260231410681802	0.970300681771147	"unknown2"	"361"
"261"	0.000915484223468855	0.90500078761402	"unknown3"	"361"
"262"	2.93459278067915e-06	0.81528342310108	"Butyrate"	"361"
"263"	2.8560364824594e-06	0.814785413089735	"Isovalerate"	"361"
"264"	0.0700956403324252	0.956078462201326	"Leucine"	"361"
"265"	0.00103978776585654	0.906670997131427	"Valine"	"361"
"266"	0.00545831739380887	0.927363001366507	"Isoleucine"	"361"
"267"	4.12331610008347e-09	0.6703457140212	"Propionate"	"361"
"268"	1.84460680695518e-10	0.582362034212215	"unknown4"	"361"
"269"	0.00019658555182048	0.883816843061528	"Ethanol"	"361"
"270"	1.28044571622343e-08	0.69911275545754	"Lactate"	"361"
"271"	0.018507709349915	0.941479958790936	"Isocaproate"	"361"
"272"	0.782621623317574	0.984790381804083	"unknown5"	"361"
"273"	0.00112184474592724	0.90766164450203	"Alanine"	"361"
"274"	0.048371023578055	0.952070673788348	"unknown6"	"361"
"275"	4.55499533013788e-09	0.672941709969137	"Acetate"	"361"
"276"	0.0176430231866463	0.940942045213357	"unknown7"	"361"
"277"	0.00872522340577022	0.932887049877551	"unknown8"	"361"
"278"	0.000203616895348257	0.88432222938261	"Methionine"	"361"
"279"	0.803230496627925	0.985297464885393	"unknown9"	"361"
"280"	4.64171691690541e-06	0.82358453100875	"Glutamate"	"361"
"281"	0.0336125798625451	0.948100528455311	"Isobutyrate"	"361"
"282"	3.56689503340235e-09	0.666542221692822	"Succinate"	"361"
"283"	2.38907867282994e-05	0.85153681076097	"2-Oxoisocaproate"	"361"
"284"	1.47654341530393e-08	0.702611496087775	"Aspartate"	"361"
"285"	5.40131366099246e-05	0.864501482059293	"unknown10"	"361"
"286"	1.58352182652851e-05	0.844765281388692	"Asparagine"	"361"
"287"	0.318285519202896	0.972583226543427	"Lysine"	"361"
"288"	0.112187860520113	0.961132975482085	"Choline"	"361"
"289"	1.29173793477723e-10	0.571369840606539	"Proline"	"361"
"290"	9.76992332958804e-05	0.873543299589736	"Cystine"	"361"
"291"	0.383600381481959	0.974765496003329	"unknown11"	"361"
"292"	0.0946925288289311	0.95931172960135	"Glycine"	"361"
"293"	0.0011157370054031	0.907590588205733	"Glycerol"	"361"
"294"	1.12376168153827e-08	0.695884901048321	"unknown12"	"361"
"295"	0.131657136769072	0.962854497133109	"unknown13"	"361"
"296"	0.000905501968370471	0.904856390501525	"unknown14"	"361"
"297"	0.00210254166425354	0.915692181241134	"Betaine"	"361"
"298"	0.000356306232838631	0.892231262441819	"Serine"	"361"
"299"	0.613573883584798	0.980829185675592	"Isopropanol"	"361"
"300"	0.00109761984435158	0.907377372326272	"Pyroglutamate"	"361"
"301"	0.00186497198961828	0.914181332387123	"Threonine"	"361"
"302"	0.0105240539646237	0.935057979974122	"Trehalose"	"361"
"303"	0.033566858282744	0.948085595429412	"Lactose"	"361"
"304"	0.0448348116793268	0.951246205208603	"unknown15"	"361"
"305"	0.319909605379066	0.972641759071959	"unknown16"	"361"
"306"	0.915407559257298	0.988494286999451	"unknown17"	"361"
"307"	0.664251342693145	0.982011663829967	"unknown18"	"361"
"308"	5.1652201897385e-08	0.732253274780667	"Uracil"	"361"
"309"	0.645670412690945	0.981580119349683	"Uridine"	"361"
"310"	0.339822747310492	0.973340019491113	"unknown19"	"361"
"311"	0.0179602583921357	0.941142527596919	"unknown20"	"361"
"312"	0.0135642924511554	0.937965782734355	"Cytosine"	"361"
"313"	0.0273511583108493	0.945830736083377	"unknown21"	"361"
"314"	0.0140918840522222	0.938399990833677	"Cytidine"	"361"
"315"	0.129732009250865	0.962695852721741	"Adenosine"	"361"
"316"	0.584678582726934	0.980143465079431	"Inosine"	"361"
"317"	0.0024031174161482	0.917363980075465	"unknown22"	"361"
"318"	0.00103341699899892	0.90659065401825	"unknown23"	"361"
"319"	0.406736014258615	0.975468250687817	"unknown24"	"361"
"320"	0.0146149762524478	0.938814018576887	"unknown25"	"361"
"321"	0.000722315620896992	0.901859100652376	"Urocanate"	"361"
"322"	0.00498371858649273	0.926276031392744	"Fumarate"	"361"
"323"	8.25007653594651e-06	0.833696348863079	"Tyramine"	"361"
"324"	1.70203428421903e-06	0.805138289505552	"Tyrosine"	"361"
"325"	0.0326263909476323	0.947773673464802	"Histidine"	"361"
"326"	0.00114238914378045	0.907897687217721	"unknown26"	"361"
"327"	0.278353445615196	0.971057163955879	"Tryptophan"	"361"
"328"	0.0379244482560668	0.949421925143029	"Phenylalanine"	"361"
"329"	0.00382342994377687	0.923078781181112	"unknown27"	"361"
"330"	0.0270713605949173	0.945717063667739	"unknown28"	"361"
"331"	0.00854427760218817	0.932643079421988	"unknown29"	"361"
"332"	0.00018855027151211	0.883215332002102	"unknown30"	"361"
"333"	0.000614170012923451	0.899684116621253	"unknown31"	"361"
"334"	0.700060682299728	0.982841499108682	"UMP"	"361"
"335"	0.0761112615282535	0.956964437188012	"Hypoxanthine"	"361"
"336"	0.0199659136509691	0.94233029003078	"unknown32"	"361"
"337"	0.018958095573403	0.94174984432696	"Adenine"	"361"
"338"	0.0040086433604024	0.923652812836771	"unknown33"	"361"
"339"	0.0656269809788202	0.955368881682866	"unknown34"	"361"
"340"	0.0366323673127402	0.949042959283898	"unknown35"	"361"
"341"	0.207819992008615	0.967809307148184	"Formate"	"361"
"342"	0.447027312539116	0.976625149361819	"AMP"	"361"
"343"	0.416365011963739	0.9757519594663	"Nicotinate"	"361"
"344"	0.361647204064429	0.974067830859244	"Nicotinamide"	"361"
"345"	0.00686819461287285	0.930085465322576	"unknown1"	"360"
"346"	4.55199948888831e-07	0.7792610082686	"unknown2"	"360"
"347"	2.67238134006191e-07	0.768264910797328	"unknown3"	"360"
"348"	0.00123461094908683	0.908904712538824	"Butyrate"	"360"
"349"	3.01333956961368e-10	0.597189978522346	"Isovalerate"	"360"
"350"	4.96365466839231e-08	0.731341041619337	"Leucine"	"360"
"351"	5.25783052701869e-06	0.825803941935043	"Valine"	"360"
"352"	1.07012923294991e-07	0.748607748781647	"Isoleucine"	"360"
"353"	2.8975255150863e-09	0.661039264103722	"Propionate"	"360"
"354"	1.16433586632797e-07	0.750461002163782	"unknown4"	"360"
"355"	1.66255827378013e-06	0.804694249069943	"Ethanol"	"360"
"356"	1.60114797334798e-06	0.803980860882536	"Lactate"	"360"
"357"	3.87514909642716e-08	0.725624015512588	"Isocaproate"	"360"
"358"	0.00014658903263274	0.879555842103071	"unknown5"	"360"
"359"	3.57255161573752e-07	0.774298499463836	"Alanine"	"360"
"360"	3.19378411780469e-06	0.816831961493791	"unknown6"	"360"
"361"	4.98749744250604e-07	0.78111530305861	"Acetate"	"360"
"362"	3.10580497960165e-09	0.662883734541862	"unknown7"	"360"
"363"	6.05620395792213e-07	0.785024667036321	"unknown8"	"360"
"364"	0.00025052951894581	0.887282962217864	"Methionine"	"360"
"365"	0.00954091479045554	0.933924632603422	"unknown9"	"360"
"366"	4.02813699617488e-08	0.726523177899155	"Glutamate"	"360"
"367"	9.55606953748127e-06	0.836227306181313	"Isobutyrate"	"360"
"368"	1.72356571629426e-08	0.706380184776663	"Succinate"	"360"
"369"	2.43859063226786e-07	0.766342265762002	"2-Oxoisocaproate"	"360"
"370"	4.61923570880438e-10	0.609804599229638	"Aspartate"	"360"
"371"	9.7470483462263e-07	0.794431311879773	"unknown10"	"360"
"372"	9.80127129788195e-09	0.692479318016855	"Asparagine"	"360"
"373"	0.00543584320366968	0.927313812316026	"Lysine"	"360"
"374"	6.49034239760694e-07	0.786408615581389	"Choline"	"360"
"375"	7.15307114281889e-11	0.55270425342256	"Proline"	"360"
"376"	1.92543528373375e-06	0.807462355427467	"Cystine"	"360"
"377"	7.07858554141429e-09	0.6842766690544	"unknown11"	"360"
"378"	0.000786150068749253	0.902986669347732	"Glycine"	"360"
"379"	0.0408799963555459	0.950240937911441	"Glycerol"	"360"
"380"	6.97848500948209e-06	0.830787435346342	"unknown12"	"360"
"381"	3.8845930910931e-06	0.82038630761524	"unknown13"	"360"
"382"	0.00013671640519931	0.878532708310023	"unknown14"	"360"
"383"	7.61227711867107e-05	0.869774139478879	"Betaine"	"360"
"384"	1.08600334471283e-05	0.838413079129607	"Serine"	"360"
"385"	0.0470963391023706	0.951780836272701	"Isopropanol"	"360"
"386"	3.21754943437285e-06	0.816967248728434	"Pyroglutamate"	"360"
"387"	0.000109694998993175	0.875273979924204	"Threonine"	"360"
"388"	3.34613003513477e-09	0.664856827178572	"Trehalose"	"360"
"389"	3.35132754669709e-07	0.772978180830681	"Lactose"	"360"
"390"	5.05346475185431e-06	0.825099679843922	"unknown15"	"360"
"391"	0.0403011600455196	0.950085449367327	"unknown16"	"360"
"392"	4.78774165259764e-05	0.862623401439898	"unknown17"	"360"
"393"	0.940431363460491	0.989445465419893	"unknown18"	"360"
"394"	0.000239017274820341	0.886614359619355	"Uracil"	"360"
"395"	6.81447267016368e-05	0.868084304902328	"Uridine"	"360"
"396"	0.000126050237102076	0.877335508912287	"unknown19"	"360"
"397"	3.24486755831758e-06	0.817121462651137	"unknown20"	"360"
"398"	0.173847920420453	0.965860336822022	"Cytosine"	"360"
"399"	0.0571753677474353	0.953881167286134	"unknown21"	"360"
"400"	0.166085305790497	0.965364401583788	"Cytidine"	"360"
"401"	0.0177710696035676	0.941023415811051	"Adenosine"	"360"
"402"	0.787611091234096	0.984912012958824	"Inosine"	"360"
"403"	0.000648766231364524	0.900421279337175	"unknown22"	"360"
"404"	4.30954659974102e-08	0.728086921264439	"unknown23"	"360"
"405"	0.0216866791647197	0.943254114358539	"unknown24"	"360"
"406"	3.22875649283148e-07	0.772206463183015	"unknown25"	"360"
"407"	4.47762591986902e-12	0.457695832433821	"Urocanate"	"360"
"408"	0.0353034559353977	0.948638510823089	"Fumarate"	"360"
"409"	5.3813631765552e-05	0.864444042671652	"Tyramine"	"360"
"410"	1.76482641148489e-07	0.759473897586748	"Tyrosine"	"360"
"411"	0.0757887738336694	0.956918769309275	"Histidine"	"360"
"412"	4.85897215565686e-07	0.780586409507205	"unknown26"	"360"
"413"	5.44116181293557e-05	0.864615539807077	"Tryptophan"	"360"
"414"	0.00058702314560684	0.899074236010161	"Phenylalanine"	"360"
"415"	0.000552798738331332	0.898261373091796	"unknown27"	"360"
"416"	9.26665649375752e-05	0.872749073412049	"unknown28"	"360"
"417"	0.000429056140980746	0.894800977530255	"unknown29"	"360"
"418"	0.00664164733174631	0.929690059645178	"unknown30"	"360"
"419"	1.96820657004168e-05	0.848366027609087	"unknown31"	"360"
